,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
326,33.0,192.0,290801959.0,3.5184760507031805,88.0,2.2715559834092804,255.0,48.379975976640765,110.46879862638836,109.0,0.0,255.0,36.187814732279286,124.91386934412279,0.19718370154821296,290801959.0,0.09323717110649145,3400.1192845630326,43.64382316408136,2320.268609012035,34.29006638289581,31.86174032247809,1.901326890751275,0.8873245102024256,0.930817127340649,1.8155173782664664,1.0195522992959583,0.6517879311817479,0.6230153134168066,0.9893509914278927,0.937738087004373,-0.3360035565127683,0.9488574068020115,0.4425509733320877,6.012776406113118,0.023103437470321772,5.8383455158348,0.8892374620686758,0.04465927239604244,12.02555281222624,4.452099561844102,8.440766803307342,6.366165012906278,2729.091752964533,0.14643406948352916,3.829766747882808,1737.6611579116811,8.551456965222805,45.20926114718034,20.253635241723455,829.0970113215647,3.2909520153783,0.09989041165739354,0.1610455307453119,7.779483472548757,0.009585002013234164,1120.548301791066,0.09725666479120329,7.817247682558515,46.91873189862534,3.967729733810933,166.97728532003498,0.6006769219644643,0.07523873524118144,4.983607108400037,5496.78702439703,0.47470175154382954,0.6184203466223105,1.3223017350303716,0.7142190356323914,34.20855812611134,0.04438459007173818,354.19634972034146,0.1042673976215312,6.8707055845653,48.85133941713276,138.01148071828084,5237.551663232263,24.97846153121835,0.058131184703747965,727.6252575802179,0.2141964255461342,0.4725576108855069,23.4251656021364,0.022557232475016585,6.5447997550944015,0.18227182486451682,107.91186737782884,20.47379751568458,0.0009894278017500762,35.55587588752248,0.06490028180041403,0.05525250982922311,1.5816243900996665,102.87716484926234,6236.0,1.6713064333043324,152.041712164228,9158.0,1.566715845476698,202.72460220318237,5719.0,1.7187469632571548,103.11238257899231,11710.0,1.7268965605943527,152.98504132231406,12100.0,1.5704614751949229,203.62703165098375,5845.0,non_COVID (3247).png,Non-COVID
327,49.0,172.0,222980008.0,3.2231951744907774,63.0,2.5938992093476254,247.0,37.166149990662475,114.31041524846835,119.0,0.0,247.0,26.494781935159065,123.20322195710898,-0.21450928729662222,222980008.0,0.12197412279461955,2112.162866335397,43.41452402926805,1067.4795411498635,-18.799564316356943,20.364867168642977,1.0390172586165172,0.9029008570394698,0.6420116842857719,1.4803593874487404,0.6174683816785156,0.7311340124253006,0.7166250063357547,0.9940621547119064,0.9559148924336265,-0.4038287688690942,0.9598377244913869,0.4126974451087556,6.211518664828054,0.04306247834061303,5.135894784857052,0.9041446542330225,0.10333111917658308,12.423037329656106,4.151636629942369,5.350971106814874,6.235517573370794,1875.8869979577944,0.12769822994947547,4.5082910951588095,1791.7998638529612,5.384492495462152,44.37937372362151,28.98148400272294,1322.3012253233492,1.9378772258183952,0.06580273239679854,0.10457283507470508,4.580064753284518,0.006578898065746482,865.6869492233451,0.11635168276493105,5.57878856162955,43.57196345141659,6.579152098280231,302.6855303769809,0.415048792946411,0.06457459850218722,5.192971468083428,2755.87328231421,0.366924452127878,0.5066201497617427,2.5908245826420813,0.6211082491697282,26.88488786946767,0.03810708686520167,170.71971185330713,0.11180072812921227,5.994419591642082,43.62344466273739,745.7184020956123,34436.115913555994,31.43592225574421,0.06623957502046655,284.95808775376554,0.1866130240692636,0.4396349866958695,19.598598302049623,0.02821394272708719,6.679429521420207,0.10394826412525528,653.1707261006746,9.234226432717325,0.0013266569285773427,29.966119232879418,0.0307010887404501,0.07941503246655869,1.4821189037031735,107.52956102512053,3941.0,1.6773946596945846,142.33102605863192,9824.0,1.5904401522529064,189.7247311827957,6510.0,1.686690804109487,106.30005965400676,10058.0,1.7714905213616998,146.33068888007404,15126.0,1.5913889838748125,189.9710920770878,6538.0,non_COVID (3445).png,Non-COVID
328,25.0,187.0,265777011.0,3.5058798261115562,97.0,2.0545544337517163,251.0,50.780799035119564,103.74001942166595,100.0,0.0,251.0,39.42966565430398,119.743154804658,0.2061333862141498,265777011.0,0.09181399202829697,3576.431492964664,40.34477935345502,2372.2967513062795,40.62730420224135,33.9687918514147,1.6479242066365396,0.9073991985740931,0.8495683316211681,1.7174457670037586,0.9161250444839935,0.669965875130041,0.6465999937498116,0.9907897257243762,0.9427624581048315,-0.36702180635231846,0.9592638336664568,0.4542980413941706,5.680168587704948,0.024949637868465005,5.7098886176096935,0.9085327649237257,0.0480495207364957,11.360337175409896,4.441941894281726,8.904179014512811,6.363462135799166,2715.5258955545964,0.14650010226341154,3.6925895256561017,1701.8641562365128,9.007211142185447,41.64177816141562,21.331139404402244,838.0264350453173,4.05688411353224,0.13114262267144486,0.14304848507872514,6.192889885935773,0.01204007175210612,1050.9743190074173,0.09453390346656902,8.296198504857331,42.6429265384468,4.251744554783728,170.32588279506382,0.7481261969244901,0.10505648214023275,5.063322731474014,5045.90181218766,0.4516278177562153,0.6000215796288304,1.4401688719357977,0.6953590559652019,30.09846584377453,0.06171513382337162,290.02847100175745,0.10194322355070562,7.1443557438975045,43.40210896309315,212.51739894551847,8042.213005272408,46.434605976321144,0.07981821688686573,580.1831282952548,0.20393080080676795,0.4611304225924669,20.236594967346694,0.031320713727725276,6.691121313530893,0.15348511005610704,170.06839539042687,20.05395466616196,0.0010943407571360935,34.598625900130315,0.0628757221326085,0.06353913297827873,1.5485106570427238,101.35657333580568,5393.0,1.6489212094387045,154.1020674904943,8416.0,1.5491633810609233,209.5024893970127,5423.0,1.71721129216995,109.69911122616274,11589.0,1.7191725192861678,158.87385340402255,11883.0,1.557649888900421,211.2837552742616,5688.0,non_COVID (11962).png,Non-COVID
329,34.0,151.0,138574688.0,3.1875079960361186,64.0,2.7544267296725105,245.0,36.63134892243838,94.0262063554335,94.0,0.0,245.0,26.574731449378497,104.27303989883961,0.20449544356492305,138574688.0,0.12284322916193721,2031.9393681504346,31.393895777672753,1006.0608354991799,17.78976529797776,19.195422113259923,0.9276426265029749,0.9077614712858935,0.6128255303568486,1.4368238997155804,0.5460749483092505,0.7375443293487618,0.7241978087032238,0.9946570440247424,0.9576584052804086,-0.41155379481831655,0.9610598264426323,0.41165838983837844,5.1794587155592815,0.04340188024885241,5.037301301803827,0.9109906599855083,0.08580021510108951,10.358917431118565,4.103604518359512,5.030766184940725,6.184433229179239,1658.8512357787367,0.1301570212458797,4.401821528331097,1565.6369556688899,5.1407185980979175,32.48348371910553,29.480345233424874,925.18054138878,3.562452464542179,0.10432613384970667,0.09871981221473085,3.5176462201767498,0.008084995461817148,769.9606047569338,0.12109476203498568,5.277962623575549,33.41693591478008,7.002382010836847,227.70726393983477,0.764405157206381,0.09260971069533383,5.161765941925099,2302.3270074394086,0.3592335043127113,0.49901922322479403,2.912047206885672,0.6131746874606312,21.236814614560533,0.04972433551652271,139.89716599190282,0.11327705748332213,6.193318362864495,36.45668016194332,993.9376518218623,33946.474493927126,65.32773655601926,0.087101319651858,213.8421052631579,0.17315150223737483,0.42234907864752413,16.188627063023446,0.03012912359410653,6.737788279244727,0.09690074539034915,887.438594305758,9.911518763284974,0.0015612662322394548,31.33867011888707,0.028099682399147615,0.10659062327896504,1.5625968300490243,107.82943143812709,5681.0,1.6454812270595809,158.67611186398915,8117.0,1.5928137281122696,208.679506246282,6724.0,1.7135331684354094,111.59246119733925,11275.0,1.7230829157527707,160.2566602235482,11899.0,1.5946697379165098,208.96481154299175,6792.0,non_COVID (3331).png,Non-COVID
330,38.0,158.0,130944632.0,3.2277145831675362,65.0,2.812756406721946,255.0,37.32090459301344,96.37223094365952,95.0,0.0,255.0,26.765685027326953,106.86558832596192,0.33382878389032095,130944632.0,0.12002940066033436,2132.647071195924,32.67824710830262,1076.059126187416,27.480367791496437,19.775956999765004,1.1188555755640646,0.8928230232905128,0.6863977420115379,1.5300785337746179,0.6408032401876825,0.7144912645693178,0.6978666887253537,0.993604277105954,0.9529092487319643,-0.3781656858805513,0.9528243033256162,0.42869997369354657,5.292800079851977,0.038589812945739786,5.196795452107433,0.8956720747151774,0.07628739023559342,10.58560015970395,4.142250923099104,5.223703143832267,6.2006919083822805,1547.5419501133788,0.13496790075993187,4.085419974857068,1376.2571079713937,5.4135793873963864,34.078929007500435,26.314843886272456,821.4293563579278,2.866899846813163,0.09187211602754465,0.1127892284959219,4.388843377403839,0.00848502184275683,732.6659332731474,0.11933961183803624,5.555303984616451,35.88840834674629,5.560829769728219,178.37358892807612,0.5746215706449567,0.08186645970161925,5.069024482051679,2388.7764079916215,0.3867645421998168,0.5356488749345892,2.026611364804565,0.6393765762585505,23.977023730035263,0.04709853140749724,146.75817490494296,0.11160317483265625,6.420601136347208,40.166539923954375,440.4790874524715,12443.375665399239,40.01499152833334,0.07724970304781116,243.3832699619772,0.18508233457184578,0.4399331166101531,18.619084881282173,0.031176554522265053,6.742072441102458,0.11468690040118612,364.451296968295,9.951132918022035,0.0016434799067612403,32.69509625066103,0.0320735771139809,0.10855396269027506,1.5173772340525544,99.8563548102383,4532.0,1.6339121288436156,144.35048518896832,7832.0,1.496436319987472,195.93344269978908,4267.0,1.6892807719294716,107.5237721021611,10180.0,1.7069355963811679,149.84673844205193,11053.0,1.5037598409545354,197.7405063291139,4424.0,non_COVID (3311).png,Non-COVID
331,39.0,199.0,212603864.0,3.5385172135197327,88.0,2.260190645061111,255.0,48.52364718167628,117.75776346890537,117.0,0.0,255.0,35.82849378424679,131.63791455865604,0.11744971467310089,212603864.0,0.09208143175092434,3461.649692153361,48.32323652494578,2457.954300720087,22.209210055247404,32.964773177891125,1.4910776629229028,0.9134485973742218,0.8030162727279159,1.6771339678660524,0.8346500937062733,0.6843900077640911,0.662132969330029,0.9915811310239371,0.9456658138519004,-0.38654186675061,0.9651960653930318,0.4368960442996803,6.360391253108725,0.0256537645899213,5.699101833015731,0.9150388269217418,0.05433584551598181,12.720782506217454,4.480382164866054,8.613962710203507,6.4546807683747085,1710.931045724998,0.13945154827002998,4.053219100684954,1129.7470861520906,8.68224804493819,49.78572010758823,23.256744640965035,1093.5664683348275,2.9206090683256933,0.08459475591827822,0.13227838116572646,7.046786946890402,0.007116464857754262,681.5522954444926,0.09625638006194426,7.897593610602097,51.216515221011846,4.668379201449118,219.19910623459026,0.5667724867505853,0.06520003812520442,5.149542736733583,3057.1744875172253,0.4294228875343973,0.5772271578775776,1.6224791751685514,0.6775517011195235,35.30435059884126,0.03710575858747182,178.90254957507082,0.10136121788955854,7.134034941296375,54.37337110481587,199.0317280453258,8169.908781869688,27.77213589607546,0.050107987064868485,314.63512747875353,0.17826352831657424,0.4282825697424067,23.866435412609135,0.018924357797846715,6.790682975004703,0.14385850517564594,150.7115068735003,10.945923934987782,0.0017280369062630634,30.34151539675318,0.05764733178049183,0.0942315654095066,1.5327600601783433,105.70874751491054,5030.0,1.6762938249296202,154.1721155874288,9482.0,1.5854993965417177,205.38152547671146,6398.0,1.712561531557708,109.64387004128523,11142.0,1.739050382744211,154.89739591454858,12826.0,1.5887578789380248,206.01889691196806,6509.0,non_COVID (11985).png,Non-COVID
332,33.0,199.0,145313007.0,3.5243045036620573,88.0,2.3054882496208022,255.0,49.06011986760945,110.25348309752673,104.0,0.0,255.0,36.34595201432285,125.27667059288196,0.3079803396561241,145313007.0,0.09344669167747174,3538.4136597008433,44.10621478986536,2646.7772625561165,63.50584000734623,33.65746935555261,1.555622120789008,0.9116354255012645,0.8325286143639736,1.6972741070643584,0.8457196092545026,0.6747426086166879,0.6511329987119282,0.9912013230336476,0.9437242604453047,-0.3760110104842882,0.9612718312022535,0.4443392155622887,6.0067098919207425,0.025354955985842496,5.714307000279871,0.9150813155811616,0.0548175678625612,12.013419783841488,4.467907482098833,8.8032728690854,6.400374220945881,1334.367318284912,0.1441157056145277,3.7553290930530334,865.2229182417108,8.88727826208705,45.4284479965439,21.88605680959067,1008.5225186305216,2.643296308350037,0.09654852190189064,0.14047540621953739,6.515460402313033,0.00968572907256017,529.8810328885992,0.0965823792959654,8.144260424038967,45.23209681601975,4.265017455399626,197.17689342633452,0.47250125650301916,0.08449924357806086,5.093009523881092,2424.3060557909207,0.4385739298036675,0.5927475969327141,1.3691617519985262,0.68402542767337,30.94949675286775,0.05068873734183478,150.00137551581844,0.10316463240427677,7.035247356341848,46.213892709766164,156.60041265474553,6547.451169188445,18.76076422368952,0.07099209617929594,275.13067400275105,0.18922329711330882,0.44266283140976975,21.0994213401184,0.025321472283632882,6.663378193348936,0.15703639701911654,116.0496193207941,9.700087030177151,0.002311473290548181,31.0213057983673,0.058016898006462085,0.13124889131333822,1.4769483158481709,91.49871663244353,3896.0,1.6272595713197842,137.59901843745854,7539.0,1.5674961602668038,193.63534289169115,5789.0,1.6529321009698263,96.3482413230841,8586.0,1.7125909813970461,143.1655178508307,11316.0,1.5722155048115662,194.8866205500253,5927.0,non_COVID (11989).png,Non-COVID
333,37.0,158.0,137931097.0,3.232750015946229,61.0,2.952621456416788,249.0,36.88739147728058,96.98656252624507,95.0,0.0,249.0,25.430949314815212,107.62915195030706,0.3750611492592078,137931097.0,0.12185048188012965,2177.6410388850422,33.021943157006376,1170.5623730513898,31.17636671603033,20.182886256308837,1.1999329930017986,0.8876161272947276,0.7006529246881138,1.5520197027726872,0.6997927910329578,0.7126504985670983,0.6957733141516188,0.9931969821801951,0.9521510014410067,-0.375131212200106,0.9516402341576702,0.4283476804615436,5.317509145297461,0.039997631028893026,5.218431837031113,0.8901369493910736,0.09104307177338877,10.635018290594921,4.14782088728134,5.345704812327659,6.211907154934406,1582.191400016797,0.13287909633130066,4.250070461180107,1450.8736877467036,5.533208321209511,34.413790207441004,26.357520786092216,859.5682371714117,2.793471180382504,0.0952634747947843,0.1142269495795108,4.535349614589918,0.008697386570895853,752.868578506974,0.11779721231937385,5.867801785765355,35.7226290683358,5.655241580885438,190.33110617388698,0.5652164285655741,0.08779625895419757,5.081672222894874,2537.5603424200026,0.3937756634097532,0.5372679936171999,2.1252270178997477,0.6460750524820855,24.074701493644742,0.05067546186441514,148.76714285714286,0.10626224489795918,6.89481581632653,41.042142857142856,524.8892857142857,16684.835,41.98707165680079,0.07961702403938353,257.15285714285716,0.18368061224489796,0.4337624364243933,19.334435275693362,0.02933417294071678,6.725433667533397,0.11757789535567313,452.55426071428576,10.233151424501983,0.0015935401851123797,32.35356833333145,0.0330830329731752,0.1038360982226276,1.5208575650303813,100.02414742639272,4721.0,1.6553602139037065,148.87266866221506,8686.0,1.5536231632278548,203.07007746352008,5551.0,1.694150298778439,105.36997371239411,10271.0,1.7240313548219357,150.59369468094073,11863.0,1.5607607116434565,204.58861420612814,5744.0,non_COVID (3386).png,Non-COVID
334,50.0,169.0,200304546.0,3.2340217835108356,61.0,2.9533850095579797,251.0,36.83320587192208,105.7690208347201,102.0,0.0,251.0,25.60212931248572,115.46944258981651,0.3942278923349342,200304546.0,0.12325231866508674,2146.106403667475,37.904642811079164,1170.570028427509,32.128802344895064,19.875580517650093,1.2449779923592026,0.8818954471047127,0.7257511929306343,1.5801235711802653,0.7091117492471258,0.7040807162866722,0.6858399609488939,0.9929170031069704,0.9504660738162796,-0.3629785197930052,0.9479763793457368,0.43404983719443396,5.765995984564136,0.03877721991093927,5.2634744183073074,0.8862077847614184,0.09177179600427682,11.531991969128274,4.152924752560148,5.280139627502325,6.182568668530049,2040.8319909472143,0.1358471670736347,4.112885357276113,1851.619583305598,5.442499175497081,39.31578246688411,25.3312254543034,878.4216867469879,2.253887804926047,0.06709422238197313,0.11926908789406927,5.584856023736645,0.005968790590171467,1000.0106217671115,0.12125307022956523,5.498967925836341,42.13485758506685,5.3363958500972535,191.85873516202997,0.47656835489390964,0.055612403274509094,5.010798932880655,3355.9216266399026,0.40354832017105596,0.549207881248752,1.956372840018539,0.6541520573223162,29.127740736515612,0.03245775665342599,205.94372294372295,0.1114414085193306,6.171739425797868,48.66125541125541,415.19101731601734,13190.080627705627,34.918180982549025,0.047436066717383575,350.29329004329,0.18955264612732145,0.4434150293219847,22.889842704276525,0.020181043421362396,6.685119625053784,0.12301138254676164,349.1050272553925,12.974512258647437,0.0011823217558105095,32.406343723422076,0.033943426930040564,0.07412290533545632,1.5928722434457938,106.09884881043745,6515.0,1.6370441476145143,159.86816143497757,7805.0,1.5665275636438127,212.90307248344934,5891.0,1.7152895084356277,106.04541071272025,11407.0,1.702043312295776,159.17103902209686,10635.0,1.572438724387835,213.94099276791584,6084.0,non_COVID (3264).png,Non-COVID
335,39.0,160.0,137298816.0,3.2538051963555956,67.0,2.7123863705835984,248.0,38.270423924236994,100.55429904864476,100.0,0.0,248.0,27.64971975541783,111.00737142415727,0.18699395093729526,137298816.0,0.11752420355418401,2211.469453336525,34.881659911233875,1117.898265424155,13.388168270127771,20.498766659022593,1.0884974330962849,0.8990202532457948,0.6566608369454338,1.4986512409254966,0.6498788070089927,0.7261102268610121,0.7111343531219,0.9938311046738411,0.9549899478572165,-0.4000983620929913,0.9597705362763596,0.4186572103367215,5.479839271104651,0.040129747917654765,5.164921143419718,0.9036572126909825,0.08023603063449183,10.9596785422093,4.160288519195242,5.396816023029719,6.223171026494103,1458.017591096751,0.13085779851882526,4.444657551522116,1309.454676000718,5.604014482710601,36.423353078441934,28.072877400825703,894.9089032489678,3.3953099112314526,0.09156672088326474,0.10404326688924971,4.559488047279018,0.006991442229105429,665.7436460180784,0.11556034803693431,5.752244022124106,39.53254137811916,6.382669832344487,210.47046264776208,0.7375000751951061,0.07361265859221117,5.1474781300505965,2212.899163241184,0.38093633879192895,0.5173891581403698,2.5710292047198413,0.6347594519306701,26.719759518895927,0.039497156312277446,120.87705627705628,0.1046554599801353,6.796659732763629,46.317748917748915,584.8034632034633,18415.230303030305,59.32859108382519,0.0673647120190901,187.45194805194805,0.16229605891943555,0.40597924593708734,20.04292463235546,0.02568297777371437,6.869805022612562,0.10366182014001077,491.74361499971894,8.416183109642619,0.001826945849059404,29.989971839867376,0.031708904255915035,0.11474551731212367,1.4866497457233996,97.19731156985118,4166.0,1.6019946269083436,138.7204033908214,6842.0,1.5437024498075633,192.69552182874273,5337.0,1.646524405854839,98.39656793606018,8508.0,1.70321111620615,145.02014228956853,10823.0,1.5467244221424863,193.40572483841183,5415.0,non_COVID (3357).png,Non-COVID
336,37.0,166.0,194840210.0,3.333062376759589,68.0,2.95008504613271,255.0,40.296282911580825,102.08605301718396,102.0,0.0,255.0,28.260773541582797,113.9176687222079,0.3818730646201821,194840210.0,0.11302258826888785,2555.673026475409,36.73572734042607,1671.2271508678045,42.35492446258648,23.96022785142919,1.1310172132803324,0.9096390574112405,0.6679956978014037,1.5246281555217696,0.6744054626565498,0.7253370436272757,0.7091682464480372,0.993572857628696,0.9543346370505996,-0.4078669890228851,0.9638764897862722,0.40953234032939156,5.570261197549183,0.03873183500243349,5.276294384626375,0.9128637194953997,0.08975698337845228,11.140522395098364,4.246707636798333,6.272811266177381,6.33640942997197,1931.317437058745,0.12863443699605337,4.532334130345623,1696.9211402690821,6.476868310415275,38.191154922072734,28.438923671240175,1007.5165845211136,3.251368809291128,0.0940580479965754,0.10720224137491831,4.709923743330028,0.007615090613406778,846.0780965192756,0.10987706937883418,6.709731115449851,40.11425949769752,6.588724794456244,242.11364534823355,0.7519826662963792,0.08118249160396478,5.259790160798431,2958.375919699364,0.3788162934734478,0.513820434261356,2.6658937178464903,0.6324223947748133,26.61131892812253,0.04588748612269546,165.20582765034098,0.1024214678551401,7.382152681502471,45.33477991320521,797.57222566646,25214.74147551147,85.2864345506747,0.07249859324919804,294.708617482951,0.18270838033660944,0.4340746563701863,20.89218614751136,0.026305230692819467,6.810214123015277,0.10743306247502331,710.9310995710995,12.323036735487163,0.0013820784774290508,29.740707775248854,0.03756706594759322,0.08554777542149986,1.5112935015265478,102.43613775065388,4588.0,1.6074910210822984,141.4446051489731,6914.0,1.5368738020278923,201.57939489816096,5057.0,1.6548272289796704,99.65555933356,8823.0,1.6932413903832244,145.7359710116541,10211.0,1.5422453974938777,202.8373076923077,5200.0,non_COVID (3324).png,Non-COVID
337,32.0,168.0,188538850.0,3.3438047170918255,76.0,2.41277633881195,253.0,41.85873840528807,101.2218820167381,101.0,0.0,253.0,31.00000322090237,113.26248340756607,0.1511397114958101,188538850.0,0.10744764179266666,2582.5207486387303,36.177730276820434,1372.4877328381497,17.405056136310705,23.978201732801583,1.3386289798853241,0.8941526025811075,0.7729356241408323,1.6217946357061124,0.7286408311304663,0.687960111972834,0.6672436644588692,0.9923715087510894,0.9473183099939999,-0.36412912944258924,0.9517151506582175,0.4455562635483465,5.524253861564155,0.031195119467245715,5.435942424192878,0.8971328214634285,0.06339610039708302,11.048507723128308,4.265996774380484,6.329207678171726,6.250720468636192,2097.1204327413757,0.14269037441255875,3.8232979058059646,1579.1579914268218,6.511635715050886,37.70633462611417,23.244539701979996,832.4883989929917,3.12026409134379,0.10227771627742384,0.12600314612071548,5.032113411046758,0.010125325059128807,917.4564277073284,0.10882034059590144,6.370565513240063,38.644999000367775,4.749610224200789,176.03408294009998,0.6239314767469532,0.0874342582002526,5.0186864038566075,3604.652389300257,0.42370915581157076,0.5741307749880928,1.6557016312045523,0.6712516448337531,26.547352688506436,0.053031044429573224,216.1860465116279,0.10929527123944788,6.572917870079468,39.94135490394338,235.654701718908,8605.19514661274,29.601636830964605,0.08300183337750895,343.8129423660263,0.17381847440142886,0.42198636507839193,17.34913981043943,0.0319840970872129,6.831501978661306,0.13458528951486698,180.44634585087124,12.887663112835929,0.0012963312120689993,34.11794804756397,0.04192025657468525,0.07931477576975042,1.5234928205070706,89.31715951686797,4802.0,1.6139987050134355,136.131541924592,7108.0,1.5285499781894594,194.57212515237708,4922.0,1.6756541470208557,97.62241918665276,9590.0,1.7180183408237177,146.8835423598669,11721.0,1.533997773938559,195.95983379501385,5054.0,non_COVID (3408).png,Non-COVID
338,50.0,170.0,239388417.0,3.2853680318959495,65.0,3.1362366326265154,255.0,38.17638311374554,110.22171781369167,107.0,0.0,255.0,26.368087040434904,120.37419639674583,0.41395497245629054,239388417.0,0.1190119201289032,2341.120080361265,40.66810539475141,1421.6719263735508,38.52233691658465,21.391667260385187,1.5697092263528798,0.8629824469012524,0.8357682055888098,1.7039034540739824,0.8593824132320765,0.6731620396585414,0.6496826747380674,0.9911479175761422,0.9435215764057252,-0.32307984999042344,0.9343167925125837,0.44851166329427083,5.975976578250544,0.03329811121329056,5.478374499945795,0.8670044102980496,0.07592342793030227,11.951953156501084,4.205333397592833,5.740344121684515,6.187792849423436,2387.8523697112764,0.14453437259919355,3.7397276236434642,1966.1959324496097,5.953548075918043,42.37679317232613,21.792324919799043,881.534350220931,1.5892925181450057,0.06411177783536735,0.14079386996163548,6.417785169326246,0.008045056994295799,1144.0356676793822,0.11666354394016906,6.123294959717479,43.38724014967612,4.364169892686968,184.3032809105276,0.2982128009418124,0.060035492036547684,4.921202744243386,4394.860830036764,0.4449416902561671,0.5938956479631983,1.4833773527395095,0.6894538962011963,30.73061180560363,0.03902114471915489,272.2247815726767,0.10811150975880728,6.66395739397545,46.08220810166799,279.82644956314533,11660.072676727561,17.26531182485424,0.05974775121586643,511.4019062748213,0.20309845364369392,0.4596696788865358,21.80617438007145,0.02591867315972558,6.62913760337152,0.15241208159312392,236.7776336035824,16.016659715835353,0.0009568716311422825,36.59630814727241,0.043165773257757445,0.058116814045113444,1.5762788054045793,109.5547065517802,6151.0,1.6819208788020574,152.8384329129626,9674.0,1.5572837656194354,204.43393501805053,5540.0,1.7355673576690969,109.49609063347694,12534.0,1.7404126737176973,153.18375468164794,12816.0,1.5607135155198733,205.21251329315845,5642.0,non_COVID (3441).png,Non-COVID
