,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
246,24.0,183.0,165697149.0,3.463485462659562,92.0,2.195610441472494,249.0,49.04844278303848,97.68256077542407,93.0,0.0,249.0,37.30511411550936,113.80761391588129,0.3362852844656683,165697149.0,0.09578667772889288,3410.290305581881,36.60770513102149,2257.444335695737,59.44976775007036,32.14123263149784,1.6955792660500082,0.8997599401092867,0.8381661538246972,1.7309275025917548,0.9781348460645053,0.6809953588427392,0.6574643267854777,0.9905450826194775,0.9438222895121926,-0.3656598736921661,0.9566875566370681,0.42864620752459465,5.384795483057946,0.027548836766988043,5.6445773684079,0.9016258848186884,0.05835554413431057,10.76959096611589,4.390028007091753,8.459202974386962,6.370646202136186,1748.7401704056906,0.1366950809353311,4.104675346026099,1225.3989681857265,8.587339431436044,37.91964355506918,23.214961306964746,778.6725553036817,4.910549066700481,0.1409873226887861,0.14286270430826792,6.2195078705852875,0.011829085273214626,722.0634256577293,0.0975498406928433,7.970752294581691,40.190631019551205,4.620667061951848,158.6299556111992,0.9412466585319874,0.1069536228141322,5.098133535147926,3221.522946050665,0.4324556613085663,0.5785585867271164,1.589744159062766,0.6796094831475687,28.442164896647572,0.05870495724877151,204.33565390353058,0.10160897757510223,7.187125212128915,43.88264545002486,176.25808055693685,4823.761312779711,45.25379079335673,0.08003907569312432,435.22476379910495,0.21642206056643706,0.4787787666305092,22.24597092682653,0.031484563452804176,6.609220207447268,0.15719534120221995,135.78924962927667,15.73669231288165,0.0015479634105846664,35.17156851399819,0.059828065460932896,0.09385883708101224,1.57586825087594,98.9583543240974,5955.0,1.6552344063152336,156.95223880597015,8375.0,1.588779955741833,210.7387596899225,6450.0,1.7234243304538315,106.23946784922394,11726.0,1.722355003758837,158.71492243078768,11667.0,1.5991736839366664,212.80081895291022,6838.0,non_COVID (11174).png,Non-COVID
247,35.0,150.0,117429365.0,3.1709016690983947,64.0,2.7220788722167972,246.0,36.863018039435474,97.43694179998037,100.0,0.0,246.0,26.982460058935512,107.3550738687584,0.048703024484286164,117429365.0,0.12581272734213347,2031.1542580338098,32.80131701787589,907.1050442161559,1.6192956144515707,18.67277228699642,1.121039315688482,0.8865251109250265,0.6791157790669219,1.5299522835885848,0.6517036106611356,0.7189238390351621,0.7024068338984093,0.9935968904733384,0.9534687376997759,-0.37578049597754637,0.949682454840379,0.4202195895703624,5.330380230272334,0.04248001169429423,5.112314204503372,0.8900244014636217,0.10885425484371737,10.660760460544667,4.077136887087859,4.948452900671225,6.141205179637379,1328.886348022377,0.130423628228715,4.391232537892792,1281.905878888998,5.123050968359599,34.312101285700265,27.212974776719992,926.5193836490332,3.1245092929246665,0.09823718333549536,0.11257781386692,4.333799435859411,0.008918589758036685,659.2135660700021,0.12265278085441059,5.264633574940225,34.7254659621779,5.957297631826445,207.40235748410578,0.6393290310135041,0.08818306219396,5.041674167621811,2099.0541551102133,0.3871420480351718,0.5278486603199529,2.2943507193486847,0.6399294746849572,22.77388441710246,0.05108259824319728,126.08688245315162,0.10739938880166236,6.839536493416413,39.399488926746166,586.9190800681431,21860.44122657581,40.30403839921463,0.08682516903403217,220.60136286201023,0.1879057605298213,0.43708853577978685,18.970290301412085,0.031470918132567326,6.60466673698794,0.11522229855726764,511.5961977136655,7.655784516926335,0.001837402017830166,32.54404016856339,0.029810418846959612,0.12185852705937072,1.5017922765998564,104.36648597690314,4243.0,1.6665941689821477,141.4995078201903,9143.0,1.556007217157443,196.93253826984693,5618.0,1.6809535283586163,102.1007371007371,9768.0,1.740576217344759,143.52593682254567,12916.0,1.5592617506679989,197.82867132867133,5720.0,non_COVID (4892).png,Non-COVID
248,31.0,189.0,226837760.0,3.5046538359232544,83.0,2.4250460376161342,255.0,47.34584229673705,107.73044223291373,104.0,0.0,255.0,34.5878902908426,122.2705726175672,0.2861436631256419,226837760.0,0.09535108057478378,3344.244744528611,41.47244317353456,2314.0648479114084,49.47457072991202,30.850312645474872,1.9483676008705202,0.8811260090448423,0.9611925924390609,1.8209627371150887,0.999833103586495,0.640151383452324,0.6101095875696003,0.989059332273593,0.9356609839929401,-0.3239120780548014,0.9417927267072208,0.4552362766821396,5.85206711174986,0.023142021123968893,5.847944230607436,0.8829811565739933,0.04913343974334301,11.704134223499722,4.43173027257475,8.199670061586351,6.282593268881458,2388.1795953338165,0.15739666482131529,3.3581743915836237,1446.7619455611941,8.406533867013746,43.370922032557836,18.543663085744413,735.5782640216173,3.13835753434682,0.10743656684935388,0.16245032651221356,7.514037272454916,0.011319085851650326,943.709042750232,0.09756017286900594,7.992279194252448,44.74453482274957,3.6391508148710656,150.9415812126673,0.5472939267259792,0.08520248091133763,4.92833133745574,4772.86118133546,0.4895906529765679,0.6378929677716997,1.1373965460906803,0.7244622864573991,33.14755582541815,0.05228070680951366,280.12824156305504,0.09951269682524158,7.57962627260079,46.9101243339254,118.51474245115453,4177.144937833037,20.181277836112116,0.06891367647481086,558.1346358792184,0.1982716290867561,0.4506174632663942,21.337685183780806,0.026516974736265984,6.653142344250659,0.18552692282343636,89.4620680255798,17.75516146258561,0.0012053082977623694,36.16329107235231,0.06365126475980419,0.06843959917748976,1.5813163852978436,109.76711462450592,6325.0,1.6683798157078868,158.93090466172075,9031.0,1.5780302251605538,208.25733376792698,6136.0,1.7254133252472446,111.59960142821556,12043.0,1.7266423017388297,159.44025105293582,12109.0,1.5804190496112274,208.75397718142375,6223.0,non_COVID (4978).png,Non-COVID
249,21.0,176.0,98479844.0,3.4441964535906564,90.0,2.2611131299825034,249.0,48.36338999020681,94.9482520987345,91.0,0.0,249.0,36.77137265758162,111.08234020299678,0.33309433856798726,98479844.0,0.09762954904127098,3324.1157283694747,33.77593281708592,2016.3111579308993,51.77191567249781,29.852591282533222,2.683233035442573,0.8349423457237751,1.1180908860514662,2.002005125121439,1.4151535690786536,0.6122923760766515,0.5758399904717404,0.9853262891131113,0.9267360059978579,-0.2721315457106831,0.9159211125864621,0.4443979060106796,5.194541174092367,0.02303333707042561,5.922011912552371,0.8444945764548807,0.06299529638812078,10.389082348184735,4.350674386128338,8.133956079493952,6.088965895762221,1278.5872697656935,0.16020389296650714,3.5300389609384433,779.1814308983836,8.300905886915581,36.09246961533643,16.717829845883973,456.13005888986345,5.070605045981709,0.1550608477226363,0.20231768087072127,9.071982387272666,0.015539401640873229,531.0111456555102,0.09916837529360668,7.697775497211021,39.22233506251545,3.288704038384815,98.81828596934494,0.862630235166864,0.10845737482136497,4.720546877954919,2886.1733626543755,0.5372845281321099,0.6710625234932965,1.0514719986642485,0.7606607103093267,31.326643810484182,0.06470795900087734,196.92407696307853,0.10240461620544905,7.071353181740375,45.60426417056682,86.93551742069683,1686.9141965678627,29.039494708885922,0.07265796192049465,469.53666146645867,0.24416883071578713,0.5030282996413873,24.724015290261903,0.029654922424020996,6.169227988828921,0.24094724971808043,69.7106434439385,12.27050579613393,0.0019140400568838118,45.80582413049164,0.07579904874632189,0.11566240326982188,1.5737016367734804,102.88590163934427,6100.0,1.7083893814553333,153.63574351978173,10995.0,1.6127809800961062,206.488653765836,7183.0,1.7447866327025656,107.14633399663248,13066.0,1.7684273526606498,153.8876404494382,14596.0,1.6183762078477946,207.74912280701756,7410.0,non_COVID (4934).png,Non-COVID
250,27.0,156.20000000000073,111832639.0,3.3066726598408667,69.0,3.10386913543421,255.0,40.54349217963963,91.63306808134395,89.0,0.0,255.0,28.495512494272738,104.81700097732025,0.5484964805791163,111832639.0,0.11385085059756714,2589.984527879342,30.867883528932822,1786.6290679381314,63.5281308113682,23.886070304163013,1.2100044825770098,0.9032728561394134,0.7033040968684559,1.5537876282233016,0.7052035009546973,0.7119243574093594,0.6949902464107833,0.9931425776852292,0.951991558299528,-0.3907052888663058,0.9584472524513795,0.4291326573369733,5.019776880247866,0.036996737359475125,5.278871965677677,0.9063256705798104,0.07794088960615185,10.039553760495732,4.215750033537454,6.274018696685006,6.238391510258019,1387.7690342862757,0.13633648042894939,4.115922299030863,1158.8878082326357,6.54162031225695,32.600844876706944,26.03605462226152,778.9297573435505,4.270732202177974,0.1271756913738569,0.11248825471032489,4.43887628691014,0.009913084679227626,621.662479573034,0.11332610860071386,6.598805272018269,34.34865289056643,5.58733897655083,174.55166645186637,0.8254023306563979,0.1056212576350295,5.1103188377521755,2183.911898981209,0.3937068711835471,0.5397632380391001,2.0737052563492444,0.6448305160896588,23.24375750924335,0.05663114344204769,119.97084048027445,0.10289094380812559,7.473016926114114,41.35420240137221,401.9168096054888,12170.584905660377,43.77325311768782,0.08815102484124786,200.20583190394512,0.1717031148404332,0.42241425164330093,19.562741093380396,0.03101379898523342,6.850063244006989,0.11454956282542489,325.70660495043967,9.629042218258048,0.0020283253342800235,31.439972255532194,0.03751567715954343,0.13780441512485053,1.5022225561005764,99.55655378944944,4341.0,1.6130825339134176,141.4818988589942,7099.0,1.529700951460448,194.6516154926751,4983.0,1.6596325226711381,101.10563220990726,8842.0,1.699283103139088,146.58697514995717,10503.0,1.5344609447216195,195.94207436399216,5110.0,non_COVID (4961).png,Non-COVID
251,27.0,190.0,243248863.0,3.5293355746925754,97.0,2.1224698239067536,255.0,50.94769823770355,106.1777001348535,104.0,0.0,255.0,39.251143362992686,122.10829873049158,0.20959185555751308,243248863.0,0.0910580573422025,3636.732612928102,41.82357837653617,2495.631520784626,42.76038146518286,34.22316708905622,1.7987046912075964,0.9000759063624773,0.9115026142062019,1.7881585876129462,0.9537498795486403,0.6545293910319955,0.6267199287319147,0.9898608608151336,0.9387956002141731,-0.34833620015128874,0.9536594369949921,0.446703303484125,5.8066601067383425,0.023048700567497218,5.811309838158837,0.9019204702252943,0.045371702811057193,11.613320213476682,4.463558862154741,9.005467945065956,6.361940192381882,2393.3914429324504,0.14670782413463593,3.7778004720375984,1485.5211474806915,9.139999190521303,43.23574843692534,20.254014956479097,862.2329287728331,3.7336178534680187,0.12169611520703179,0.15827028624677775,6.745116649617317,0.012423644365924734,962.7662605994316,0.09558893351843024,8.140208626487944,43.41525355210482,3.974604984944479,168.7605774041197,0.69277494080823,0.09617125034547572,4.990987807334669,4784.6227182638695,0.472921002285997,0.6176137060193699,1.3247222772468934,0.7129622159953963,30.97607998407364,0.05723932631768161,310.2529630883847,0.10506365157073644,6.802483747809257,42.68879105993904,134.80528276329156,5430.828310193024,29.701161237269098,0.07866118178893056,611.0345411445987,0.20691992588709743,0.46103083705165293,19.193568435009606,0.031320726507635385,6.540287662409801,0.18101017530955008,104.28461565542752,18.161781124995002,0.0012101753528089793,34.82800789375086,0.06573812805413119,0.0695652845860393,1.5956251173098255,100.88676381299332,6588.0,1.6850114574756785,154.36559917355373,9680.0,1.5915076202795204,209.06224193301728,6539.0,1.7336327860487382,105.37683165092804,12284.0,1.744845487173289,157.05506959762684,13147.0,1.5998002515823395,210.65273311897107,6842.0,non_COVID (11166).png,Non-COVID
252,23.0,178.0,130093697.0,3.449536024231805,85.0,2.5287263856495628,254.0,47.90348905013104,94.41559788758958,86.0,0.0,254.0,35.62938482117812,110.76263229509541,0.5250422506129652,130093697.0,0.09988344860647021,3354.0555884675027,34.62862522756426,2526.180866391724,95.34949387533385,31.4292072259576,1.324220893426822,0.919035073009445,0.7846751787096299,1.6124112188037962,0.6969240580896494,0.6798093894447719,0.6591899457740407,0.9924346743953725,0.9463740324968486,-0.38614879574125394,0.9622018967012484,0.46354910574618047,5.205956559246713,0.028511190590743342,5.541687073729746,0.9259287155114703,0.058941630716325924,10.411913118493425,4.380614011592481,8.188357029846102,6.281746472665998,1586.745567710298,0.14963651147777235,3.496927061537457,1059.16408902301,8.415951447686126,35.97548095058468,21.464164466239154,722.7284043757073,4.179693833266227,0.13960016914597764,0.1319270237250565,5.000214746346378,0.012663755124073152,645.3723905187956,0.10233579095334505,7.850152020189148,36.930818523210206,4.261006500344946,145.78768560507604,0.7541253770270105,0.11507705921280327,5.024481630860443,2799.523434038504,0.4402707163292691,0.5951527725386647,1.384163224733248,0.6851233099064478,25.66666930954875,0.06697315671020532,164.5801177240026,0.10763905671942617,7.1669767105632936,37.81033355134075,207.70568999345977,6332.2786134728585,37.622128752705954,0.09841056785928404,258.5905820797907,0.1691239908958736,0.4118082053919763,16.133747897084255,0.03384565958754144,6.736772390933103,0.1441908713692946,159.60797248401408,14.078055052073813,0.001959961925527769,33.07540896350466,0.052613493505891,0.12811648528750277,1.5366076189292208,90.40625618689369,5051.0,1.6044589534250409,139.1031154014919,6837.0,1.5215669540990029,200.50062945866554,4766.0,1.6747283419742247,98.6208022864142,9797.0,1.6959329737007076,149.10940608127308,10557.0,1.5360397384749933,203.85518858706274,5117.0,non_COVID (11182).png,Non-COVID
253,21.0,205.0,163011251.0,3.5616968719523157,104.0,2.1177481534782685,255.0,56.278054849881556,101.22881050926759,91.0,0.0,255.0,43.43923998682953,121.10821243098776,0.4448637682393617,163011251.0,0.08972447080980468,4419.927041108056,40.90220355760456,3764.4240238027087,118.34342821902251,42.02428821040673,1.5939202746583747,0.9268481757979574,0.7651188402075222,1.6608213432046988,0.9961975399922915,0.7060507071334444,0.6859978391585924,0.9913312207650119,0.9487783740505226,-0.42471530973999017,0.9739613020183846,0.408823140784779,5.5492611663783675,0.03092854377334061,5.600741823280856,0.9307791372053147,0.0792221573721622,11.098522332756739,4.476165187249259,10.90455212126628,6.397692574901143,1429.632175634335,0.12863345110980162,4.795317064962786,997.1977685801692,11.06570656214592,42.29242396976786,26.72845060284326,921.7428468598165,7.294185544708206,0.1559657366681501,0.12438216252266474,6.184291636229569,0.008295927754133228,544.8879189150829,0.09092148715978492,9.551326473122494,46.838902867330575,6.0062972683771285,206.94545115262463,1.7359351024971357,0.09145427075957348,5.262627401066598,2497.7372090552285,0.41332614694463443,0.5395897066762643,2.4993770685552215,0.6645188453401156,32.88309425367865,0.042248346520063554,141.27472527472528,0.09702934428209153,7.950247082930806,51.50480769230769,336.74313186813185,9026.76510989011,115.50298827329307,0.05663243821176533,286.03983516483515,0.1964559307450791,0.45228436653530146,23.566749244361986,0.01891584464163547,6.693174622309927,0.13100593845600145,278.47675212836623,15.564069560990479,0.0022062131307755035,28.419392567582825,0.06764265727354288,0.13276447083363063,1.6146394596648805,106.38474481211442,7132.0,1.6789170963913673,160.96005509641873,9438.0,1.5899581709086532,214.04436912648282,6491.0,1.738266205118824,109.98731450454763,12534.0,1.730283188846247,161.06241754617415,12128.0,1.598332430201649,215.6913381210611,6823.0,non_COVID (11125).png,Non-COVID
254,29.0,164.0,216578712.0,3.340139441597409,78.0,2.38783797962818,250.0,42.399589926497214,99.41701759446207,102.0,0.0,250.0,31.518357920555005,111.7753298928546,0.12226212426203105,216578712.0,0.10742672204839748,2609.9809852788944,35.713578292299665,1450.5494729392362,13.245036614113731,24.775656669933454,1.1573444131871085,0.9106719954707946,0.6949942128485225,1.5535465539162323,0.6661181622983257,0.7146647506205646,0.696876530898667,0.9933795548954103,0.9524375603080364,-0.39816914898273054,0.9623701766625842,0.41814374204236815,5.459742449618442,0.034620509402583495,5.328885531337411,0.9123812127096586,0.0781475796984257,10.919484899236881,4.26111016548735,6.483250270780142,6.321895028646608,2239.6013267955004,0.12919534622414194,4.562736552117043,1862.2422267089703,6.601872229065856,36.806518603980386,27.210672050764348,936.212921834439,4.224968296959483,0.11515592917504949,0.11588586404019673,4.738146645897833,0.008898500550487793,995.233899783515,0.10837656938895374,6.377436100311569,38.38741407511551,5.993892519549137,208.85825485890672,0.9221413097830334,0.09108986813668171,5.165405199323568,3653.3001513907675,0.39476819765805854,0.5301269108739544,2.3732788748522435,0.6478809578848307,25.66888361789808,0.04944410096243587,227.816091954023,0.10910732373276963,6.479073771304003,41.91235632183908,437.59530651341,14508.025383141763,69.40958211625059,0.07346850063095334,391.6360153256705,0.18756514143949737,0.44049979483815527,19.212304507816064,0.028787687974218004,6.753993471003073,0.12044995673492934,368.6687307786879,14.023463561842986,0.0011903566705141525,31.560152746321315,0.03934877071054371,0.0737646104016765,1.5544612001749185,99.89203925845148,5502.0,1.6427568792346665,147.4975719088532,8031.0,1.5429904257912943,203.17203682393557,5214.0,1.6918303987302148,100.60739143221252,10201.0,1.7168853099813173,151.3352342516231,11398.0,1.54859538856325,204.37623393555597,5369.0,non_COVID (5037).png,Non-COVID
255,46.0,179.0,266074001.0,3.3654291859795653,66.0,2.82226683964117,255.0,40.377867556934945,114.65371191955043,116.0,0.0,255.0,27.98954201201419,125.45663438145624,0.163131377470281,266074001.0,0.11129652009975191,2593.8934533911292,44.49268769828119,1742.2184205922279,18.6306297858808,24.73338630297443,1.0652075305523314,0.9173667830925679,0.6555889957182873,1.5014815788878062,0.6288732374595005,0.7263218612895449,0.711104104694493,0.9939113236736912,0.9550042352859247,-0.4189645996404829,0.9682070645446714,0.41647510712055325,6.210913014355265,0.03735105865084784,5.3031142527270045,0.9194945566017878,0.08748408291983142,12.42182602871053,4.294302405150123,6.4496484583816915,6.347635149335561,2225.511919550429,0.13164814667556515,4.3074560842944996,1881.4676722863057,6.558459250114663,45.731026323572905,28.225081336882578,1218.5087843833185,2.7123203781571976,0.07124057916595805,0.10312773542052354,5.067965472149622,0.005174583823032746,967.6514456249737,0.1115051934790292,6.317384045774425,47.3995071753264,6.286356189482839,273.439216783152,0.6220089463542954,0.05635727083321267,5.252678810335872,3239.6230335946607,0.3706464836080113,0.5136793847973972,2.4326824371396922,0.6248279441042539,30.413651815311496,0.030343663618039383,184.90615835777126,0.1084493597406283,6.353524307496495,50.27038123167156,756.1906158357772,32693.96539589443,53.10973658975485,0.0486563935950915,299.69794721407624,0.1757759221196928,0.42544195625179865,21.726549894804712,0.017576858800674673,6.8323498657856065,0.10085773439810707,657.8842631212322,12.117289684313977,0.001227924651486414,27.92292273869812,0.03745870218361644,0.07287128348604432,1.5033014486790828,99.55092802172929,4418.0,1.6481298869095178,140.22596665484215,8457.0,1.55500106716774,192.9226539589443,5456.0,1.6803484777487756,101.35377168212989,9916.0,1.7338747168337734,145.46337592254582,12601.0,1.5590311596647315,194.13151764916682,5581.0,non_COVID (4983).png,Non-COVID
256,32.0,173.0,277905984.0,3.388691349808735,74.0,2.5234507709262073,254.0,42.64992539800307,104.37577960025537,105.0,0.0,254.0,30.725960312488834,116.82292302667902,0.12565846425929614,277905984.0,0.10517302531995229,2753.2919773362887,38.73755595950437,1685.3901776548082,15.123819112510798,25.923208352053962,1.397983235376758,0.8976364216235412,0.755863181668766,1.6357419008059317,0.8102164074649177,0.7020117805121504,0.6815791335539243,0.9921007120317221,0.9488328755643416,-0.3796498939292228,0.9575773274869419,0.4170546918250941,5.710177460107305,0.03226280068251526,5.470139436090439,0.8997515940528648,0.06981697364134326,11.420354920214614,4.3081781363155045,6.8302978968576795,6.3849913765372595,2592.0865785984383,0.12729394384906145,4.715286397343212,2141.638314590188,6.953125927698623,39.98104405048372,26.318175121543977,994.429406276089,4.008952196964991,0.10808298474590007,0.1289376803752507,5.534815070101988,0.00907870704705769,1178.5142419178114,0.10643228550503712,6.729919573482999,41.284668185092514,5.855883900963659,223.89428338815907,0.8862733612133235,0.08327293539786451,5.15320787824953,4641.704357796271,0.4143754916137438,0.5440136522123459,2.3683270384924238,0.6647213033817596,28.088793818329613,0.046388376361546364,299.5341074020319,0.10868436407911174,6.5955891723770375,43.02793904208998,385.59760522496373,14319.148766328011,69.52792409538044,0.06773419289304702,589.0986937590711,0.21375134026091114,0.47296651288434466,21.094074975212507,0.02830144764467357,6.599670626447719,0.13534351519913568,331.00609660727036,17.64275915290562,0.0009505501010456293,32.98010741974523,0.04531663522115074,0.05657032108007362,1.5420365284071793,104.55881795794659,5279.0,1.6532963153685787,146.73436759829465,8444.0,1.5707258298589106,200.44870946393118,6044.0,1.693630386002246,104.35949098621421,10373.0,1.7391544381804849,151.26701776450244,12722.0,1.5749169815038888,201.33063209076175,6170.0,non_COVID (5038).png,Non-COVID
257,48.0,197.0,251078078.0,3.4759275748776006,79.0,2.4335673625873104,255.0,44.87259963110649,123.8774165202109,126.0,0.0,255.0,32.43998032256698,135.59467786999116,0.007358926393949238,251078078.0,0.0990595900817098,3040.302342944847,51.70026138772845,2058.2470007359457,0.23979746056055973,29.025013369066542,1.5407309347074594,0.8991812275393674,0.8199435360895887,1.695762158254574,0.8576659311835515,0.679409177050603,0.656437738250818,0.9913114079963308,0.9445943469758264,-0.3657714099080113,0.9579529741425995,0.44029431379166245,6.695454829082384,0.02703613137718903,5.675555505634732,0.8997321249376555,0.06530127491936652,13.390909658164775,4.419141365244871,7.6414360759435,6.401404618949646,1908.4632396016402,0.139752726977273,3.9909683677843293,1352.757762155829,7.675560825003286,52.84644112478032,22.77255418863503,1165.1941271236087,2.075253674913285,0.06530340442108486,0.1385031188455551,7.276528121200693,0.007531850002135227,817.2750180451034,0.10262517526243228,7.077306541778629,53.43570276388223,4.612668214992264,233.96184882518452,0.4273664325663875,0.054152290766827656,5.072265318359985,3499.800856622972,0.4371170435388465,0.5832784124194493,1.6344310466578844,0.6836026745614232,36.53379958342791,0.03382816471289755,216.14656415185007,0.10386668147614131,6.889856533599227,52.298414223930806,274.71311869293606,13236.197501201346,24.05202810580609,0.05436182692167068,410.28207592503605,0.19715621140078618,0.4514533174091344,23.318433608463597,0.02579165058516867,6.6492755350883375,0.15238722905682484,231.65026009332277,11.106982556699554,0.0013877754044433104,32.43613075953691,0.05350126162045164,0.07617795501391504,1.568371173085887,110.4304794520548,5840.0,1.6856457650829122,147.1708976441917,9848.0,1.5681211701344282,200.4960575934179,5834.0,1.7064471898239038,105.1255502567865,10904.0,1.7409005116429956,147.0730411686587,12801.0,1.5708602356203345,201.13808237677245,5924.0,non_COVID (4916).png,Non-COVID
258,25.0,173.0,130184468.0,3.414566958807694,87.0,2.4032887513746894,254.0,46.44166752697245,94.57605177993527,88.0,0.0,254.0,35.179817409093886,109.71508008457994,0.4380012179746957,130184468.0,0.1016197474056704,3092.7692276847897,33.97601548300427,2025.7483775843789,69.15642364269299,29.043064879033455,1.4441143741625386,0.9052268814750154,0.799833995692692,1.6516273138467659,0.7905273080127012,0.6813153355417043,0.6598870171981877,0.9918250796329933,0.9457094512615821,-0.36999216320443173,0.9561188070323697,0.4509034676461619,5.203441494987191,0.029338436099455016,5.539927717663545,0.9070909538028515,0.062089454709956346,10.406882989974381,4.341180281251736,7.621794813298999,6.28700871630398,1562.0707350901525,0.14443557421083242,3.764174814991507,1099.0175681923254,7.78437760776853,35.41026352288488,22.143411927877946,684.9446139620896,4.086815242627426,0.13163809251038983,0.1359886929995025,5.454856911332708,0.012203732349363474,651.3969026614769,0.10226618325182382,7.460217456161724,37.53045153425122,4.4926208707993815,142.34189780815913,0.7771001702053878,0.10744152831650806,5.0276161204467655,2851.9460031644257,0.4442309194191334,0.589112343966713,1.559013125962555,0.6890228873486486,26.76991330269716,0.06362235533317892,160.50386597938143,0.10341743941970453,7.326987458816028,41.19458762886598,241.83440721649484,5668.896907216495,48.58916097891579,0.08898812190298169,302.5322164948454,0.19493055186523542,0.4503920028011257,19.17168223849138,0.034362492208794816,6.673910250222188,0.14350439204808138,193.27542072417364,12.977420787123979,0.0018455039483844537,34.49297410519729,0.05082892998239792,0.11718401059630093,1.5151294166751208,90.51044583243592,4643.0,1.6119806279675237,137.79755473414843,7034.0,1.5272151767291477,198.2466487935657,4849.0,1.6571317665561043,96.04048719972933,8867.0,1.6951697810300714,146.42138364779873,10653.0,1.5364308405510285,200.5770743216673,5086.0,non_COVID (11136).png,Non-COVID
